word_free_freq,word_money_freq,word_win_freq,word_click_freq,word_buy_freq,word_discount_freq,word_offer_freq,word_sale_freq,word_price_freq,word_save_freq,word_meeting_freq,word_schedule_freq,word_project_freq,word_report_freq,word_update_freq,word_team_freq,word_work_freq,word_email_freq,word_please_freq,word_thanks_freq,char_!_freq,char_$_freq,char_#_freq,char_@_freq,char_%_freq,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,spam
1.2048502736342344,20.460382524733316,0.21040785205226747,15.220568864454073,15.993910184713602,7.445763568426651,0.4363189713300553,4.212568097851437,0.7988327792077777,0.21023912226063807,8.274047929848296,8.941023636554025,0.8182618803232002,5.491717981788842,17.23227515628566,1.2315357473901944,6.67671942566124,26.87121408643265,3.089745422666082,0.3438317188317265,0.8445348217245033,5.565003118636211,1.0394720828267594,1.7298332425497986,0.12738150278591992,2.857498951682528,2.858385775092386,1.7610406497146172,0.21940135238786546,1.7526111816038898,0.0058540138381288935,7.26442802787303,1.9936709899851537,0.24881478990315256,0.031239687270365652,0.5392951569319575,3.1611727220294505,0.8296347142761743,3.580554085641157,0.40927597528713366,4.129306606269266,1.5028951186595019,3.3148814911215827,0.5019109216189979,2.7656883202752507,5.885521825383764,0.95382811286331,4.952913879682097,0.21371410090331713,1.1556823224029202,1
0.08443782077620716,1.1531513265486801,0.35635348033102754,0.031715903405438124,0.2160328228910328,0.1006424062954176,0.9914571516473415,0.16136644531963043,0.7875155675571129,1.360180228772508,1.5638674760542872,0.1732601467259419,0.5472029149585163,0.37523542019806544,1.7532353823017315,0.7165574285826736,0.02486587839046044,1.0592803150508783,1.143093305246034,0.14570759679434622,0.8324243810232579,2.4247585950244512,0.30208685569236343,0.6158477378655188,0.5781267880997185,0.14306374430434787,0.24402981533846094,0.10836432888716,0.15300356627512868,0.2603840256933313,0.14213460395813585,0.8430721554519391,0.08104229407902597,0.33566210896152066,0.43923031927928236,0.25198687814336584,0.5188869536030865,0.5460768501061123,0.8970698231924724,0.33729305055696457,0.02205496713834646,1.3404676498139858,0.06052332157262852,0.08151947724330624,0.8341345190443471,0.20342568566484917,0.03021956480478381,0.045610650837319126,0.4732450733783269,0.5716392989544075,0
0.9942687151821695,0.5328106976449762,0.7085982942918846,0.11545498934903302,0.29112082973106684,0.6690560165838118,0.13618795848792484,1.2531709807083917,0.0072087631247968005,0.13764936810452277,0.5652480879808572,0.1964389987195535,0.06320335347012235,0.05524034460337219,0.02165156627374708,0.25306524124515156,0.7209007553782286,0.5446582407196621,0.2324047982128932,0.02691275754900567,0.1715355722505427,0.08885821915394226,0.15442406108938658,0.142239387618533,1.1767839085777771,0.15848369054792852,0.14046573663777273,0.6681746997248011,0.6219857057660025,0.3962830343162296,0.008960599846288785,0.3058935476378296,1.8070223135425487,0.3792119184008438,0.006077566994953382,0.20385453259337172,0.8810731855898265,0.7958907395270984,0.2972346621637482,0.8206499288855382,0.5102227663445005,1.1169915315989307,0.4131195753427871,1.6673197563687636,1.702446310735531,0.3662498228091156,0.45766880177593694,0.1980478444800264,0.1476907738857436,0.18593982565266223,0
3.1698230202892113,1.5143671807209347,2.1899684317961254,1.8384599612743697,1.0049777001984104,3.176615011470304,3.8820402188235033,6.061923220535082,5.428527699684137,2.919133663917811,1.313513441152174,8.377075003036648,5.640905086659057,2.8212195181926547,1.4829662380856845,7.087633508405604,6.7488992063278985,3.513965101585237,2.381663225964191,15.623661281608756,2.504170407259515,0.40486227461947094,0.6844328696511197,4.480325581280571,0.5580455549059744,0.533139710641487,0.11500698966349926,1.074466256029381,1.0515648524431784,2.4606030414050095,5.5513184634617865,5.209682135231402,0.7970216609185994,0.8803007393064498,5.535880014500856,0.15431588696478682,0.9344385876536004,2.0401620490566947,0.06894503755303816,0.8377315576723718,1.4702983609571234,4.4635405785194315,0.5528954342660677,2.9701889106428903,1.2058791873099326,1.3666808833540351,0.017790535836938747,0.7333476074092834,4.413159335562178,1.3240778333824814,1
0.15102146277662346,0.227393963333747,0.44465294175881137,0.03229832363023299,0.3714360365856651,0.19420111728646883,0.8684013688695071,0.1670999354586036,0.14541434122013866,0.41669698577819947,0.7363275927917354,0.31424607235697644,0.6945045811818719,0.12473378126488369,0.3936999826275972,1.5742691167969884,0.765003599765054,0.15468123106768153,1.697787153501405,0.9806700015187639,0.08418210932196124,0.4476784735425649,0.6516408142323372,0.17881550639763374,0.11613053031474577,0.3270048497348931,0.08653094386150977,0.8940266040876087,0.5277795723768242,0.04864277687702636,0.00015766546829867054,0.0564289040448271,0.3811922972940869,0.687313436378385,0.10217566851643559,0.2719435083860136,0.9354522029424615,0.10562856918586302,0.6669016070968883,0.6758411914826254,0.052879880008281345,0.14186250594738195,0.02721242754598218,1.3813141138278715,0.5719672250486961,1.6012265963542807,0.3819408911432298,0.5052364104968496,0.3118344666223793,0.46819797689294634,0
0.5600239305783093,2.9326987917674745,0.04400066846703335,0.555987833264765,0.49993726934432153,0.08947832108169715,0.9125851542299743,0.2919811175474776,0.22247054568275515,1.6461577159987693,0.2957089431871392,0.24934669035587653,0.011409875913310788,0.7600009128682654,2.3004193082932622,0.5416304641475037,0.23529254173472172,0.009933401480134012,0.34988015673466666,0.49812544734453795,0.2424718537233711,1.833096196812392,0.04920291362983189,0.3714099999035713,0.19416033479248346,0.31539462586840117,0.02341286261194254,1.6412215967195483,0.27412958452503616,0.02972853031098747,2.147525577341539,2.055822905327573,0.3800821741549201,0.592902213176786,0.01842429181314124,0.1178504615815194,0.06594994095776034,0.4911884753582715,1.0838112255793027,0.16205826337345122,0.7235135166121794,0.03285417811459241,0.2819577872153109,0.05365472597871427,0.30253939368931365,0.7537387369561209,0.13989906898149795,0.4372864819758922,0.06278414360063289,0.20611390410271185,0
1.581532914187416,0.606311561305424,1.0831677060221239,0.06206674912949193,0.2759216616200936,0.45752036886330427,0.039693007995474205,0.04624483660529243,0.22637527946249947,0.8041376720131241,0.3702889104311607,0.2558211199969552,0.8389106012653627,0.04528044602291075,0.37588733832778787,0.4560421089000682,0.42314282827125116,0.11097759848561914,1.1478098951869509,0.25035478400568884,1.4376923665172416,0.10223841868004833,0.1485795273542064,0.08636778593477992,1.8038186849338134,0.03253564909732389,0.3108743924175336,0.3142279046141391,0.2561170714964293,0.532730882467722,0.8419258470121302,0.06270931477553547,0.07175011371723192,0.1428531060290339,2.2269338829373426,0.9344525831143076,0.041344326327855535,0.9298457673853932,1.5007777259614057,0.48010974897649367,0.5760483751674538,0.43533928184008347,0.16752676990425877,0.02294708697174492,0.04304959683039933,1.1193440575827192,0.31253018205100674,0.0018489281531247188,0.49277724216214835,0.3472755504025759,0
0.8606809067409618,0.3492288484049222,0.8746174208883085,0.1839377024004237,0.2920242788302061,0.10936498635732939,1.4757748202547458,0.2040693356769074,0.24305148193686213,0.517230950510042,0.07985732487469177,0.0223327035885038,0.3170623861579535,0.2603636798725717,0.8650950553280666,0.024365383939502824,0.029447504426280947,0.6238662764378072,0.5505688377829415,0.1666993849524861,0.12556137784617596,0.41143929731683093,0.48831487093518056,0.9448612473573038,0.22613505739415005,0.10192302659667071,0.03880204136703177,0.20396571603163102,0.20288561456980034,1.793081446742007,0.15474420474318124,1.1182797592259324,0.8980698649389601,0.4967157807232929,0.09730123954983147,0.03486025591367561,0.048230111382865294,0.00017053904313619008,0.6339796127619646,0.27175507982496006,0.875642321188973,0.30270526950818766,0.7887329692618384,0.6035466593682107,0.11375125756981597,0.1304140568520421,0.023221447623598783,0.39017214075504747,0.28121503881068327,1.064707998594743,0
0.23042221889466116,0.03532838726073603,0.42536629899994016,1.6724550618967684,0.6132832741836217,1.0905043237732666,0.01707858768630888,0.12883317028750826,0.6790101631473763,0.6213646267437644,0.055072148428112686,1.9528294593339892,0.19844632488953468,0.1885783207396181,0.41959992273318564,0.9954471536138964,0.3376462802857111,0.5090088661453483,1.131552250981285,0.05867452952197462,0.6294416456624247,2.661536317260985,0.3086337777321072,1.2101536427878543,0.06394549767644885,0.45989873632309947,0.6899046316111984,2.177818452259102,0.8244557024602089,0.08300675005729033,0.6040606502271543,0.025329584838884575,0.39552148318663843,1.0639624996147932,0.15685907762511322,0.15548658043993582,1.049720179993717,0.04457025443381625,0.15832762293227534,0.7963724923020226,0.052496083021491904,0.46990003988259743,0.012303179012225074,0.24276332336576498,0.7380576217799637,0.8470806015504141,0.6026803709219001,0.11539978568509261,0.6607374449009397,0.6048120947311076,0
0.13696685229109615,0.16167830530024005,0.0762987786011847,0.07747369216669989,0.20861275785203903,0.7566075674769309,1.379035664372979,0.39877186354274297,0.014808491048367432,0.6767044268984687,1.351998571675458,0.5702604406611199,0.9278381202466196,0.0801484547021571,0.051198595483902785,0.8120733278115972,0.5085514837581734,0.4210131526589835,0.3498141581645101,0.2022862207566486,1.0718325134087512,0.06013028854815101,1.431192308345377,0.9020643933009488,0.4323266826690307,0.24153923724066922,0.2785181816359726,0.28391810203448375,0.346010955964482,0.37375948567839273,0.020665283469829605,0.11033152166441844,0.44811989763146803,0.3607549239973295,0.5104441662217568,0.6278298264440767,0.15507941412670936,0.8128111364868909,0.19244189003018175,0.27505118137022116,0.7286203920233667,0.9160415454901641,2.1085165968718633,1.0766049008947558,0.376923061520745,1.1403321943999085,0.45523744227008256,0.04494315966069499,0.10782154900422335,0.43565098288696924,0
11.241948954023519,2.9066009501809784,4.800572369561622,0.40457845996136843,1.2208234658924277,24.11802584035429,3.3056945041228225,3.9431789913629434,4.894572302452813,13.24039962055402,13.28175000540894,8.519548716395864,5.052029325157482,4.7279722782942395,4.8826339341883696,9.943807356402033,29.903996272504116,1.2174510560371143,12.658517174054674,7.661896108657508,0.9518687260655017,0.6395839911097986,0.2190534590191144,0.3457762883509898,1.6792924510142238,0.23166599310425864,2.2458237961084455,1.6166730626015375,1.4487429832862486,0.7963739460373983,1.9249596852224036,0.214325340809151,2.418970724941265,4.517893752992763,2.27974643560964,3.420855707398223,0.4631426841024727,0.9053053671345803,4.082730152334885,0.6274234351986165,1.8691901136823212,1.7523997839051535,1.5041354846042434,2.4849951509404193,2.2794377651245816,1.3321253963102704,2.4934940591830097,1.753991464844068,4.79744570779532,2.3820557242965408,1
21.059872758899893,3.1002309412414677,2.7641747067180615,1.6860038231264403,1.5258500636111547,4.293553514335667,4.299482999708669,1.5306452693432822,3.910044109905509,4.706369731193669,2.628207193030335,8.339296923563037,9.183250480907613,1.107316945384304,6.03917595342222,6.885549896171235,37.89817463825774,10.660412673979257,12.63608954343685,8.616923668618224,1.5553622768145934,1.1883480149452321,1.06171776798277,3.4756801380469433,0.8788497231146792,2.2247704259619194,1.0038998229223042,0.0009688350798775978,0.8944666963716879,0.2775812074939837,0.05855715750147998,0.4697560911456002,9.700547810464363,0.2970244339972655,2.287232288243455,7.501915145290992,1.6896701459609011,4.649076480254975,1.56345851832361,1.0071951982532208,1.4736301102279594,0.4486146046387744,3.4858028782033017,0.23697520778932205,0.13728487184544863,4.10605835181362,3.174936862291829,3.769104439671043,0.010669301507262061,0.6464843220230394,1
0.1330301543626931,0.16990130247332144,0.6837618480853652,0.3071062489402751,0.03924075194551568,0.030533667781598644,0.4174348055005196,0.09108627419801947,0.13744731780040112,1.1114207395269962,0.6197774468449311,0.028828442639603713,0.3221828560164799,0.6631625268310237,0.3932529904557075,0.19530584228109144,0.0401623246054891,0.8473851011819152,0.21432428347872712,0.1915261937990141,0.3428152725490845,0.13097646079756786,0.09723927479986284,0.10104147741017634,1.1905357347070034,0.41856633356389944,2.0314265306157084,0.29274644079685497,0.04503893342477582,1.3741227499346205,0.2479653719052283,0.050912072649751096,0.42793466602233016,0.3085184385352839,0.09422810168069358,0.8107713230710726,0.022168677167849832,0.44251031717628936,0.14228145653023497,0.6795697845357068,0.43074375489312605,0.07438823080011982,0.07678387826644538,1.2894655670357427,1.0015954417670727,0.4665755605263362,1.6024123944294646,0.15176572712339378,0.09657802474263946,2.1461336309518417,0
9.653003328385472,1.4546563339400023,8.644822257075633,7.822110601037364,15.148488829730205,1.6192859775237385,18.974027377261244,0.5614483621520232,10.90209323530204,3.0574512693609233,0.19802478181172917,2.867249205710961,11.406096065411703,5.239859091005367,0.01894127340693337,5.986814233973099,0.6207722180562499,3.5101918948555335,0.9908889475275287,6.384624669429183,5.944004262976658,0.047238071365327136,0.15066801534258692,2.986124099908245,0.20931461853244615,4.7143560118478325,3.934030614618929,14.056123149821003,0.4841796701905289,2.902782665717222,2.1988760595799097,1.115757251119817,0.9578778028492303,2.7733692268977346,0.9020845525274813,0.06302973422581905,1.650598717232397,4.276295771897211,0.08400610010567928,0.5674234032544022,0.27211985515229486,0.511238390910736,0.20029353173690165,4.040380005575564,0.4351937052539528,0.4964439555498387,1.6931743604667706,2.411310950143527,3.359376821088948,3.742444485591091,1
0.4450013229759501,5.58471440112835,0.09790282760250144,8.1243021659796,2.007438329163251,3.5959833903725595,0.844370560924816,0.8305952181949712,7.08768334529883,0.5301101580577354,4.043353379335988,5.996585968243375,3.061845384945478,4.27897090953804,14.61429183057373,8.07467532502137,8.578888605280532,11.536694286010873,2.9004250811275014,1.4111130424182077,0.16348293122801874,2.7631709212715085,0.6138479472557268,1.1798846248817325,0.5454095028663457,1.7829559078108896,0.47786365904768924,2.0454652082749556,2.5705495064410977,0.2194943550995672,4.756242146254178,3.983531152475494,6.417825691706328,0.38909284968067526,5.710728386864042,9.798565138233744,0.9869348679276253,0.20099197871555893,4.501455734078708,0.393605753347213,0.9627667420208179,1.4076934611071426,1.4096065218804479,2.0339228964832077,0.5186619193568413,0.8030805343220969,0.8640390483336413,0.6610521794653398,10.046295350388965,3.925874467410082,1
0.5456248192764581,1.452678355815776,0.5583146481327063,0.14410242321172362,0.24180243232080897,0.5320580088680907,0.13180887300701744,0.2570272726857295,0.3373144452448846,0.20369017451436355,0.3912379624131298,1.905322950715611,0.15506286279903794,0.17055538790669858,0.2903566784777025,0.03938943991203846,0.34094723956033174,0.019785101595088117,0.36604893185329535,0.42366924770957726,0.5129500039858171,1.3364874699373164,0.21530747845540746,0.7672108050661173,0.7892848652759544,0.15148011629984517,0.0742803133353416,0.08462496079811352,0.5172436371423278,0.47034499816571906,0.18609415706776453,0.26858309391068785,0.1657393989785134,0.10482953923621277,0.08992359276786388,0.30300796516456757,0.780816746738498,0.772022056463877,2.4417919605824974,1.7372154609252377,0.3825738028908075,0.0455016724019003,0.08784580993500139,1.1532847717648353,0.3064453768594062,0.7932969960484104,0.4722634796630589,0.5884443995943126,1.3844261962850744,0.28654189775395017,0
0.44134289982568137,0.0785078564502956,0.1546032279328614,0.07232697242823165,0.09652630518350282,1.9355447068844611,0.5670546314649869,0.36261668884643194,0.5969811158079099,0.492455590586658,0.3233908359445728,0.1506052227536665,0.2560868120481639,0.1692936642346105,0.290276559339098,0.28726232684782144,1.968611853459125,0.07244138327770021,0.7344627562783597,0.7188834390842291,0.38034427845080065,0.7246290126736259,0.621492680639359,0.6575728944182829,0.4515575813060897,0.11203497291332055,1.671888932428468,0.5206584131478122,1.8091522224177208,0.03189967301556692,0.3440249852334135,0.8049634246384196,0.3098794456704415,0.31753075425886906,0.02694139153183777,0.32053823897692296,1.142768659258118,1.5318753492434227,0.22329839451530298,0.16564320719052839,0.487815701753215,1.056640236853345,2.3488353198305774,0.43086722468476685,1.087849647148129,0.4432256207451003,0.14385002033880023,0.32937890551078175,1.0510672313973182,0.7657915047982884,0
5.661120519652549,1.669633712057839,0.9714185200067771,9.703643265651584,7.016789350908096,1.9961577578652112,7.92541214288397,1.242787068255792,7.956493965139089,0.050291772233080116,0.1008088698477421,0.4879164708957956,3.521617646273273,1.1907389690315335,8.43616364962159,19.71742867757026,3.7786714153653436,5.417535960732061,2.4802846007223547,3.233649788565196,1.9716455447412045,1.5399898196372208,0.741059128261572,0.5730724917328607,1.9047595538764333,4.8956881907235985,0.08753399311281286,0.17254996321802685,0.4669569745438267,2.286361028814143,0.16317177743081354,4.494467686505481,0.9730023503080368,0.33443142823646727,2.256454749109584,7.672782034136084,2.6459028964543574,1.1266204785201164,4.816668736501635,0.8401522497508371,0.38251334027669487,7.605393180412556,2.5680225464183146,0.541481769856279,1.9047172083500759,2.0609879935562323,1.0317224493266712,2.461829465403798,0.834271988723926,1.0879501196606247,1
9.08077020125169,5.266037414302035,10.085496211289755,5.625971110789198,9.557735022703323,5.214747789880614,0.7482371768617204,9.331243242374537,7.0849000677423835,8.997355511210626,0.6088230172105291,7.021992359856055,8.952728469943704,2.769892459291413,18.27849330802014,6.790365760135193,0.366570253659223,6.615137330336889,0.0871191475232188,1.0877374299669271,0.978184265286065,0.8009110659129398,2.5540106785403345,0.714831160216273,3.0169316010283773,0.6424533338825603,1.603188874567136,2.0091724123861914,5.560332020465708,0.05791483408136602,0.7416523506221138,0.4537938366714091,2.3550690088763795,1.2690068803673327,1.5403234824506769,0.1666201279029073,1.6543632653320821,0.7162399093004945,2.9744444538758015,0.9019766054829519,0.07528146333446416,0.13349188078999327,0.731711931984297,0.7922005127282087,2.301779360605199,0.6938953260505238,2.9212413356067044,1.6145109509131024,0.7264914858315877,0.5918527883232944,1
11.884217933080699,6.539086708052567,2.653503991033969,3.1718757887780824,5.132586198473568,11.384701255835791,16.22564326223591,21.74425605796859,1.2291427710847953,5.370772336977204,0.0027802598662740614,19.032887177604586,10.760064199980919,0.1863399791374402,3.4976274721035026,0.15175142131403763,18.585585773237774,0.2784764624703804,22.58382397430153,6.8963001798223,1.5154799326562374,0.3986998957353105,1.8318982206116106,6.004209026839178,2.6103552176385385,1.7439570068426136,0.9281948323549883,2.3289239290295365,5.745272501699466,3.1839984434975617,3.7854454152634482,5.704293383683779,0.9062376912997897,0.6451936516247175,13.008706553279563,0.04097759398062615,0.13305689237999613,1.45380844361761,0.010278003088094718,0.5059915141881302,1.068926702607815,2.6162301281672518,3.4623792143294585,0.8014519650791051,0.11775361652833091,1.3428314869967306,0.4273975727028216,0.06030453990344985,0.6499912422253376,1.090460813086106,1
